11,Tues,23,-73.987594604492188,40.738239288330078,-73.994926452636719,40.712257385253906,1,916999803688266793
15.5,Sat,3,-74.004367,40.742447,-73.994962,40.760147,2,8347196759455281991
9.7,Tues,19,-73.978157,40.756407,-73.953803,40.772747,1,4019160284316431692
7.7,Sat,22,-73.967081,40.772193,-73.987456,40.747554,1,1567694724473832992
4.5,Sun,0,-73.98662,40.751585,-73.987838,40.743825,1,7080076461028041494
9,Sat,12,-73.99132,40.75017,-73.98488,40.7326,1,5899833821560816093
9,Fri,10,-73.993086,40.762517,-73.972194,40.781192,2,8323454097596424194
11.5,Sat,2,-74.007338,40.741273,-73.983068,40.766072,1,7667655723978653892
13.5,Tues,8,-73.974641,40.75737,-73.952979,40.766487,1,7307963044301119093
5.3,Sat,14,-73.973035,40.749083,-73.963623,40.757878,1,8300726939082938191
5,Sat,22,-73.990067,40.746577,-73.98107,40.755027,6,4183865353731079192
5.7,Sat,21,-73.990948,40.73989,-73.993947,40.728762,1,1089733535929792393
5.7,Thurs,8,-73.991712,40.750213,-73.986615,40.74612,1,3407117141614145993
6.5,Tues,10,-73.970402,40.748977,-73.973757,40.737502,1,1320424863960657392
8,Thurs,9,-73.9737548828125,40.743251800537109,-73.972854614257812,40.751617431640625,1,3981602687239557394
8.5,Thurs,20,-74.00804,40.731322,-73.98987,40.718972,1,7203665315422016694
10,Thurs,21,-74.004901,40.737652,-73.976039,40.730274,1,2138661950652530891
10.5,Wed,9,-73.978882,40.747745,-73.989092,40.769237,1,846788531663711991
14,Thurs,20,-73.978132,40.752437,-73.948637,40.784877,6,7011500757309308990
44.83,Tues,9,-73.874974,40.774197,-73.978833,40.756197,1,5237198190281748891
7.3,Sat,23,-73.985645,40.735163,-73.985452,40.756552,3,2389000056408943991
14.1,Wed,22,-73.940603,40.725202,-73.973858,40.74388,5,637526577871490693
9.7,Fri,7,-73.976074,40.786348,-74.002647,40.760712,1,9143331812337836592
4.9,Thurs,9,-73.957088,40.780096,-73.951521,40.79121,3,3750766884527684892
8.9,Fri,2,-74.0042,40.742227,-74.008032,40.70938,1,8041147293967476692
4,Mon,12,-73.976121,40.750729,-73.974339,40.747344,1,6745916126334582594
7.5,Fri,21,-73.997807,40.732822,-73.993102,40.738192,1,2739424233831096292
9,Sat,1,-73.931199,40.703934,-73.956829,40.712663,1,3487657754556730092
10.5,Thurs,21,-73.976327,40.775887,-73.953375,40.767287,1,899822258544202591
11.5,Fri,2,-73.952731,40.776543,-73.985857,40.746636,1,6780508111630823290
25,Sat,12,-73.981873,40.763832,-73.961921,40.720255,1,25943523959128194
20.5,Tues,1,-73.991138,40.71597,-73.952,40.798062,1,7955207751148907890
5.3,Tues,13,-73.976219,40.786207,-73.968694,40.80067,1,1163792401019362290
5.3,Thurs,20,-73.977062,40.753793,-73.98101,40.747212,5,6370148144347021390
8.1,Fri,7,-73.985095,40.777873,-73.97573,40.760338,1,8559731730746263991
10.1,Thurs,7,-73.975367,40.782005,-73.988163,40.74329,1,2195548960745011592
7.7,Thurs,3,-73.980597,40.733926,-73.994464,40.750814,1,2404685356588431193
4.5,Mon,8,-73.969077,40.759253,-73.962743,40.761622,1,1281990283819290091
6.5,Sun,18,-74.006356,40.733183,-73.998536,40.728634,1,2178279838474236693
8.5,Tues,17,-73.993833,40.727385,-74.008726,40.719244,1,4607018774022538991
9.5,Thurs,10,-73.995447,40.74398,-73.981517,40.749907,6,2669863344489138390
10,Thurs,23,-74.002005,40.724507,-73.980402,40.747977,1,2107558711189242392
11,Thurs,0,-73.952228,40.777438,-73.946068,40.747763,1,7514032760500698491
11.5,Sun,15,-73.992515,40.751022,-73.987595,40.721507,1,7523897581311841993
30.33,Sun,20,-73.864077,40.769917,-73.979545,40.746487,1,8609714166318739294
18.5,Sun,8,-73.985005,40.760308,-74.015378,40.709852,3,5409777594729438492
5.3,Thurs,22,-73.992017,40.671823,-73.9825,40.678477,1,5169250019508057394
11.7,Sun,1,-73.979568,40.735293,-73.970904,40.783197,1,985858530048092693
16.1,Thurs,1,-74.004118,40.747875,-73.923782,40.767992,5,1270638464650923993
8.9,Wed,8,-73.963417,40.771815,-73.977157,40.758558,1,9099423983448841793
24.5,Thurs,16,-73.781588,40.64485,-73.868767,40.721605,1,8345325383719273491
15.3,Sat,19,-74.003542,40.726952,-73.977793,40.786617,1,2378248055902142592
20.9,Wed,1,-73.967535,40.757322,-73.84976,40.724025,1,7499767192760699490
4.5,Tues,23,-74.01433,40.773206,-74.01041,40.764878,2,5460956463428469091
6.5,Sat,11,-73.969389,40.757623,-73.951029,40.77741,1,4000153035137573392
8.5,Thurs,6,-73.916243,40.769738,-73.885703,40.773205,1,2320573767189161292
8.5,Sat,10,-73.961641,40.774236,-73.97557,40.745051,1,7274348856102661193
13,Fri,23,-73.959097,40.783352,-73.962152,40.755277,1,6929435798396456493
57.33,Fri,11,-73.776775,40.645366,-73.972181,40.756885,1,4154787976804838691
18.5,Mon,11,-73.967926,40.759746,-74.015368,40.711503,1,7232264792146587692
4.9,Fri,22,-73.977753,40.783633,-73.96865,40.79861,1,7826476621621065991
4.9,Sun,20,-73.975358,40.754217,-73.967073,40.752853,1,7485956406269479791
7.7,Fri,16,-73.97285,40.754889,-73.988069,40.728111,1,7563557173156383090
12.9,Thurs,18,-73.953645,40.784863,-73.983448,40.766898,1,2248683788534440492
4,Tues,21,-74.002349853515625,40.75006103515625,-73.991409301757812,40.747550964355469,4,2966735638120262994
5,Mon,6,-73.99456787109375,40.750801086425781,-74.00286865234375,40.752906799316406,5,4273396011261313093
6.5,Mon,19,-73.9926,40.743083,-73.991772,40.752736,1,7740046239575256094
10.5,Wed,14,-73.977597,40.779057,-73.954185,40.765295,2,7183456650430115291
3.3,Thurs,19,-73.979253,40.746747,-73.976937,40.747368,1,8116635167079846393
11.7,Thurs,6,-73.972143,40.782185,-73.962155,40.779333,1,5892946062655748892
29.3,Wed,0,-73.986817,40.747264,-74.015116,40.639798,1,432724754346010990
5.5,Sun,17,-73.989247,40.736252,-73.989458,40.741882,1,8566919621943773293
5.5,Tues,9,-73.989921,40.76736,-73.985125,40.773859,1,3699116685306159591
6,Mon,19,-73.990485,40.761267,-73.98002,40.760842,1,4682385854747758792
12,Sat,18,-73.956092,40.771902,-73.922,40.808752,1,14421515256597993
21,Tues,20,-73.999582,40.732915,-73.978217,40.687662,2,2218417235404526393
23,Sat,22,-73.996222,40.732172,-73.968575,40.79331,2,8065999392678081891
5.3,Wed,0,-73.986368,40.741468,-73.983113,40.730542,1,5442655571784851194
6.1,Fri,8,-73.962692,40.766604,-73.952896,40.782897,1,5057790288423431493
20.1,Sat,21,-73.927087,40.76286,-74.006063,40.739407,5,5069880074753444092
4.9,Fri,9,-73.992652,40.730717,-73.987523,40.738722,1,4273098589752769794
17.3,Sun,2,-73.99349,40.752107,-73.940825,40.721452,1,5487824374906408994
10.9,Fri,23,-73.991652,40.724677,-73.951828,40.714075,2,5807659041347462892
5,Tues,20,-74.005607604980469,40.737491607666016,-73.998580932617188,40.734878540039062,5,6968157567025450492
7.5,Thurs,16,-74.007295,40.733602,-73.992677,40.72537,5,2690495268832784391
12.5,Tues,13,-73.995418,40.749507,-73.972278,40.794327,1,6000959016237637091
12.5,Thurs,8,-73.940906,40.792663,-73.980148,40.785761,1,3824309473480331091
7.3,Wed,19,-73.99369,40.748032,-74.0009,40.76191,5,2073793214122979393
8.1,Mon,5,-73.987112,40.760785,-73.959418,40.779948,3,3030608903441289392
34.5,Wed,13,-74.00689,40.713557,-73.87032,40.77325,1,4052264687542357692
16.9,Fri,9,-73.963559,40.756908,-74.010345,40.720207,1,7296571488650000191
6.9,Sat,23,-74.00216,40.729481,-74.009267,40.738129,1,8343821113090755591
17.3,Sun,3,-73.985092,40.767215,-73.939905,40.8513,1,3353988190646829590
5.7,Mon,16,-73.991147,40.750345,-73.98592,40.762282,2,4482304386658125194
10.9,Fri,19,-73.971413,40.74682,-73.986067,40.764002,2,7549494263534659793
6,Tues,15,-73.98565,40.75742,-73.98057,40.76375,1,2388706577971650590
8.5,Tues,8,-73.967298,40.767071,-73.950784,40.785876,1,6638870015553301590
8.5,Tues,15,-73.980579,40.780832,-73.962412,40.809846,1,19486088964253494
13,Sun,0,-73.98827,40.720207,-73.959883,40.767152,1,4348184763328192194
32,Fri,5,-73.999647,40.733728,-73.861628,40.768215,1,1221517233191416594
4.1,Fri,17,-73.982193,40.769355,-73.971685,40.748123,1,632129702552431294
24,Sat,22,-73.995397,40.749257,-73.92118,40.763245,1,6980223722196829693
23.8,Fri,20,-73.985987,40.757117,-73.954191,40.727837,1,730648988096419093
8,Thurs,6,-73.992095,40.738225,-74.009773,40.720195,1,3353705130102410794
45,Thurs,12,-74.003848,40.722318,-73.802048,40.646998,1,604014634288856890
11.7,Wed,11,-73.978175,40.753411,-74.00873,40.731267,1,7154879286544806091
6.5,Mon,12,-73.96291,40.7918,-73.970332,40.779535,1,921227618030260393
6.5,Sun,10,-73.96874,40.76441,-73.95805,40.760955,5,9220495545932497590
6.5,Wed,18,-73.985687,40.756735,-73.98177,40.772062,1,4511478957042505494
10.5,Wed,16,-74.002552,40.72396,-73.988948,40.727133,1,3209832095350766594
11,Wed,22,-74.002742,40.739981,-73.978416,40.725497,1,1260546351578454990
14,Mon,9,-73.987279,40.739651,-73.990214,40.755748,1,1484698306326853490
5.3,Tues,7,-73.99069,40.751307,-73.976355,40.745011,1,2745221429226524194
5.5,Sat,16,-74.005073547363281,40.720989227294922,-73.999839782714844,40.725238800048828,5,6112099750545466093
7.5,Fri,21,-74.0032730102539,40.7329216003418,-74.013778686523438,40.714111328125,4,1507715428644877693
5,Wed,19,-73.963406,40.765938,-73.9531,40.772651,1,637429261700490393
6.5,Tues,13,-73.980016,40.732339,-73.995194,40.739723,1,2344610723459164494
7,Thurs,10,-73.982697,40.75923,-73.989583,40.748142,1,1029641197179272393
8.5,Thurs,19,-74.011091,40.72914,-74.011204,40.715334,2,2823223193807379690
10,Wed,9,-73.974107,40.762627,-73.99053,40.740132,1,695817783460643590
13.5,Tues,12,-73.970797,40.761745,-73.992121,40.740625,1,362545705086184294
7.3,Wed,12,-73.9546,40.784,-73.9616,40.7663,1,8506510118707005991
14.2,Mon,22,-73.988681,40.733917,-73.937311,40.713553,1,2287385517050001894
5.7,Fri,23,-74.003957,40.733483,-73.995271,40.749947,1,4536206893103951891
6.5,Wed,19,-73.999933,40.743261,-73.985098,40.753375,1,8990451981234891
8,Tues,10,-73.95226,40.778252,-73.950697,40.794202,3,2047731098654466393
8,Thurs,17,-73.988675,40.74477,-74.008387,40.734895,1,7258190002438261592
9.5,Mon,12,-73.959782,40.77099,-73.938327,40.804767,1,246745705182156290
12.5,Mon,15,-73.970862,40.752812,-74.00529,40.734567,2,2346094532731091593
13.5,Sat,15,-73.986782,40.759992,-73.955858,40.785012,2,1496695109274562391
8.1,Sat,14,-73.982033,40.776865,-73.959223,40.780637,2,331474046344317891
6.1,Wed,1,-73.991917,40.730613,-74.009428,40.710042,5,62219325925751490
13.7,Mon,11,-73.997218,40.684442,-74.004398,40.733995,1,7056827624809471291
6.9,Tues,21,-74.006077,40.727387,-73.994778,40.750498,5,7555618574438737890
8.9,Fri,13,-73.989733,40.729925,-73.991443,40.749955,5,7737278975455968393
4.5,Sat,20,-74.001907348632812,40.740440368652344,-74.001091003417969,40.746330261230469,1,4005552870572646491
8.5,Fri,1,-73.982335,40.767903,-74.007606,40.741987,1,4857772366050781491
10,Fri,14,-73.94271,40.747058,-73.932845,40.768583,1,6493776803508032294
12.5,Fri,23,-73.98891,40.723455,-73.990259,40.687497,1,5285819835934444191
34.25,Fri,8,-73.98176,40.768392,-73.870455,40.773748,2,5326425680982763493
3.7,Tues,18,-73.970719,40.783666,-73.975866,40.77663,1,3640443935977649190
4.9,Sun,19,-73.964305,40.76462,-73.952433,40.773225,5,6780662096887141190
4.9,Tues,23,-73.988854,40.741893,-73.978141,40.753164,1,3400167182442798190
19.5,Wed,17,-73.989957,40.768762,-73.997807,40.751372,1,1285839457683868594
12,Fri,9,-73.970572,40.788857,-73.953072,40.766532,1,7819683489518730192
13,Wed,19,-73.987987,40.745892,-73.9872,40.72057,6,2429000668514561991
15,Fri,3,-73.988459,40.764213,-73.940395,40.752924,1,4797513065974897090
16,Fri,0,-74.005282,40.728302,-73.956795,40.771197,1,1493273262342184291
7.7,Mon,16,-73.984687,40.774048,-73.961127,40.777672,1,8692868626054609692
4.5,Mon,6,-73.98286,40.726917,-73.987787,40.719192,1,7466742943947666093
10.5,Mon,11,-73.970628,40.752487,-73.991082,40.750975,1,412687056875227592
10.5,Sun,3,-73.992001,40.726346,-73.981599,40.764561,1,2291302449608035892
5.3,Thurs,15,-73.959265,40.777148,-73.964263,40.77333,1,1997180417431830893
3,Wed,18,-73.98998,40.740627,-73.992266,40.737395,1,1701312665489763293
6.5,Wed,12,-73.9583,40.769,-73.9693,40.7568,1,1371156318736688390
8.5,Wed,14,-73.988853454589844,40.7426872253418,-74.004402160644531,40.725631713867188,1,5240202898303990990
13.5,Thurs,22,-73.962336,40.767633,-73.984583,40.727385,1,4714293643707940790
5.3,Sun,16,-73.9638,40.76859,-73.951745,40.770333,1,265204412914430593
7.3,Wed,7,-73.96104,40.765158,-73.974002,40.74396,1,1617476466573536792
24.9,Sun,0,-73.955317,40.804557,-74.00691,40.707737,3,8516620844188608190
9.3,Tues,0,-74.009181,40.747562,-73.981255,40.72511,1,1926035915193755691
31.3,Thurs,12,-73.865367,40.771446,-73.974769,40.758193,1,6402975936792384191
7.7,Fri,21,-74.007899,40.751518,-73.987496,40.766187,2,2638849635154883993
4.5,Thurs,23,-73.999383,40.738828,-74.004882,40.729702,5,3677787201059844194
10.5,Fri,15,-73.953123,40.771876,-73.988718,40.776454,1,3996322517996530894
11,Sat,20,-73.990015,40.756915,-73.962988,40.75814,1,2139720202994918590
15.5,Sat,15,-73.976441,40.780755,-74.006694,40.73147,4,3533723638516235790
18,Sat,13,-73.955975,40.767538,-73.981386,40.765999,1,1247522698869672692
7.3,Sun,3,-74.008751,40.726019,-74.007917,40.707719,2,935631458337268691
5.7,Sat,13,-73.975517,40.789101,-73.982229,40.77595,1,212708260628384294
5.7,Wed,9,-73.989606,40.767874,-73.974712,40.788245,1,7915611840642216292
27,Sun,18,-73.97868,40.75062,-73.942567,40.71405,1,395581615575997291
23,Thurs,9,-74.006607055664062,40.731769561767578,-73.980216979980469,40.756641387939453,1,189961960311287690
51.5,Fri,6,-73.789096,40.641525,-73.992232,40.69891,1,3607002225741980090
4.5,Sat,9,-73.955237,40.779102,-73.946498,40.776962,1,8100970766825944691
7.5,Wed,13,-73.963275,40.772637,-73.9672,40.757337,1,6529991804222940091
